sex,age,studytime,failures,schoolsup,famsup,paid,activities,internet,higher,absences,G1,G2,target
M,17,1,0,no,no,no,no,yes,yes,0,8,12,2
M,15,2,0,no,yes,yes,no,yes,yes,0,9,11,2
F,17,4,0,no,yes,yes,yes,yes,yes,6,14,12,2
M,15,1,0,no,no,yes,no,yes,yes,4,15,16,1
M,15,2,0,no,yes,yes,no,yes,yes,2,10,10,2
M,19,1,1,no,yes,yes,no,yes,yes,38,8,9,3
F,16,2,0,no,yes,yes,no,no,yes,2,8,9,2
F,15,2,0,yes,no,no,yes,yes,yes,0,10,10,2
M,17,2,0,no,no,no,yes,yes,yes,2,11,11,2
M,16,2,0,no,no,yes,yes,yes,yes,2,12,13,2
M,15,4,0,no,no,no,yes,yes,yes,8,11,11,2
F,19,4,0,no,yes,yes,yes,yes,yes,10,8,8,3
M,15,1,0,no,no,no,no,yes,yes,6,14,13,2
F,18,2,1,no,no,no,yes,yes,yes,16,9,8,3
M,18,2,0,no,yes,yes,yes,yes,yes,13,17,17,0
M,18,2,0,no,yes,yes,no,yes,yes,2,8,8,3
M,15,2,0,no,yes,no,no,no,yes,0,9,0,3
M,17,1,0,no,no,no,no,yes,yes,4,17,15,0
F,15,4,1,yes,yes,yes,yes,yes,yes,2,7,10,2
M,17,1,3,yes,yes,no,yes,yes,no,2,8,8,2
M,18,1,1,no,no,no,no,yes,no,0,6,8,3
M,15,2,0,no,yes,no,yes,no,yes,4,14,15,1
F,15,2,0,no,no,no,no,yes,yes,2,16,15,1
F,17,2,1,no,yes,no,no,yes,yes,0,9,8,3
M,17,2,0,no,yes,yes,no,yes,yes,2,12,11,2
F,15,1,0,no,yes,no,yes,yes,yes,0,8,0,3
F,19,3,1,no,no,yes,yes,yes,yes,4,11,12,2
M,17,1,0,no,no,no,no,no,yes,8,16,12,2
F,17,2,0,no,yes,yes,yes,yes,yes,17,10,10,2
M,15,4,0,no,yes,yes,yes,yes,yes,6,16,14,1
M,18,3,0,no,yes,yes,no,yes,yes,0,10,10,3
F,18,2,0,no,yes,yes,no,yes,yes,10,10,8,3
F,17,2,0,no,yes,no,no,yes,yes,6,8,7,3
F,17,1,0,yes,yes,no,no,no,yes,0,11,11,2
M,17,2,0,no,no,no,no,no,yes,0,10,0,3
F,18,3,0,no,no,no,no,yes,yes,0,19,18,0
F,16,2,3,no,no,no,yes,yes,yes,0,8,7,3
F,17,2,0,no,yes,yes,no,yes,yes,0,7,8,3
M,17,1,0,no,no,no,no,yes,yes,4,12,12,2
F,15,2,3,yes,no,yes,no,yes,yes,10,7,8,2
M,18,2,1,no,no,no,yes,no,no,2,13,12,2
F,18,2,0,no,yes,yes,no,yes,yes,2,11,11,2
M,16,2,0,no,yes,yes,yes,yes,yes,2,13,15,0
M,18,2,0,no,no,yes,yes,yes,yes,4,15,14,1
M,19,1,1,no,no,no,no,no,yes,0,6,5,3
M,16,1,1,no,no,no,yes,no,yes,6,12,13,1
F,17,3,0,no,no,no,no,yes,yes,0,16,15,1
F,16,3,0,yes,yes,yes,no,yes,yes,0,7,9,3
F,17,2,0,no,yes,no,no,no,yes,12,11,9,3
M,16,1,0,no,no,yes,no,yes,yes,0,13,15,1
F,17,2,0,no,yes,yes,no,yes,yes,23,13,13,2
M,15,4,0,no,yes,no,yes,yes,yes,6,11,13,1
F,19,2,2,no,yes,yes,yes,yes,yes,15,9,9,3
M,16,1,2,no,yes,no,yes,yes,yes,8,9,9,3
M,17,2,0,no,yes,yes,no,yes,yes,2,10,11,2
M,17,1,0,no,no,yes,no,yes,yes,0,11,11,2
F,16,2,0,yes,yes,yes,yes,no,yes,6,8,10,2
M,16,1,0,no,no,yes,yes,yes,yes,8,18,18,0
M,15,3,0,yes,no,yes,no,yes,yes,4,11,10,2
F,16,2,3,no,yes,yes,no,yes,yes,5,7,7,3
F,18,3,0,no,no,no,no,yes,yes,2,8,8,2
M,16,4,0,no,no,no,yes,yes,yes,4,19,19,0
M,15,1,0,no,yes,yes,yes,yes,yes,2,14,14,1
F,16,1,0,yes,yes,no,yes,yes,yes,6,10,8,2
F,16,3,0,no,yes,yes,yes,yes,yes,4,14,15,0
M,18,1,2,no,yes,no,yes,yes,yes,0,7,4,3
F,16,1,0,no,no,no,no,yes,yes,20,13,12,2
F,15,1,0,no,no,yes,yes,yes,yes,4,16,17,0
M,19,1,1,no,yes,no,no,yes,yes,4,8,8,3
F,17,1,0,no,yes,yes,no,no,yes,3,7,7,3
F,17,3,0,no,yes,yes,yes,yes,yes,3,11,11,2
M,16,1,0,no,no,no,yes,yes,yes,0,6,0,3
M,22,1,3,no,no,no,no,yes,no,16,6,8,3
F,15,1,0,yes,yes,yes,yes,no,yes,8,14,13,2
M,16,2,0,no,yes,yes,yes,yes,yes,10,15,15,1
F,18,2,0,no,yes,no,no,yes,yes,14,12,10,2
M,15,2,0,no,no,yes,yes,yes,yes,4,15,15,1
F,16,2,0,no,yes,no,no,yes,yes,12,5,5,3
F,19,2,1,no,yes,yes,no,yes,yes,22,13,10,2
